nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
5.3	9.75891533660377E-15	1	1393.2936604	1402.1531866	1402.1054175	9255.7169566	9258.4031761	9638.9391265	0.511	105.66	2719.9010298	14415.475458	7831.6835457	5.285803679	5.4445989545	5.1695973665	5.1722251284E-14	5.4599515801E-14	1.2600738555E-15	0	0	5316.5	5316.5	5451.7	5.5	5.5	140.7	-1.5016395816e-97205	-1.4386395166e-97323	-1.6167054827e-3374	4.0925446526E-12	3.0496906619E-15	-2.248967301E-12	0.059104994148	0.06031676443	1.3887680642	4197.6000336	4197.6000336	7.02937936542336E-4	1	1.56208619803706	1.47378246831887E-4
5.6	2.71912050375E-15	1	1444.3094987	1452.7789469	1452.7611711	9778.7863987	9781.4348754	10175.952663	0.511	105.66	2803.1423682	15697.597262	8661.6577469	5.5888101889	5.7452795153	5.4659102958	1.5227074821E-14	1.6077120443E-14	3.2323906591E-16	0	0	5616.5	5616.5	5751.7	5.5	5.5	140.7	-1.4161545607e-97117	-1.3567409501e-97235	-1.5246700146e-3286	-2.5503305637E-12	-2.8201749154E-12	3.6480084205E-12	0.061344331401	0.062517472257	1.444204873	4349.8673925	4349.8673925	7.97598104193212E-4	1	1.61043882859432	1.4867161510278E-4
5.7	1.7746253145614E-15	1	1460.9259735	1469.7067825	1469.657295	9953.0744434	9955.8472108	10354.957175	0.511	105.66	2830.7270672	16135.144283	8946.6518768	5.6844773605	5.8482434675	5.567279172	1.0115364293E-14	1.068437498E-14	2.0515503814E-16	0	0	5716.5	5716.5	5851.7	5.5	5.5	140.7	-2.9919819648e-97088	-2.8664557996e-97206	-3.2212480985e-3257	-6.18602914E-12	6.7497173616E-12	4.8829048014E-12	0.062041742898	0.063262849264	1.4629579975	4400.3395385	4400.3395385	7.10089580622896E-4	1	1.64617528561236	1.7166378661198E-4
5.8	1.15897102401724E-15	0.99999999999425	1477.6697279	1486.4835224	1486.4255981	10127.405921	10130.216113	10533.961687	0.511	105.66	2858.2237662	16577.697844	9235.8122726	5.7835382059	5.9494769706	5.6669848234	6.7220319393E-15	7.0969785828E-15	1.3013727147E-16	0	0	5816.5	5816.5	5951.7	5.5	5.5	140.7	-6.3213128893e-97059	-6.0561073581e-97177	-6.8056951427e-3228	4.6432367848E-12	8.4098319618E-13	1.4733743796E-12	0.062760542053	0.063991047732	1.4812890305	4450.6367727	4450.6367727	7.11265741598875E-4	0.99999999999425	1.67031337993804	1.40419073431232E-4
5.9	7.54183880067797E-16	1	1494.4174854	1503.1823552	1503.119267	10301.750567	10304.571847	10712.966199	0.511	105.66	2885.6378517	17025.263325	9529.1311447	5.8836518881	6.0502102143	5.7661378976	4.4496848924E-15	4.7116788898E-15	8.2510457833E-17	0	0	5916.5	5916.5	6051.7	5.5	5.5	140.7	-1.3355360131e-97029	-1.2795046879e-97147	-1.4378739221e-3198	-2.4951204293E-12	-1.1053864378E-13	4.8193227465E-12	0.063483051056	0.064711441511	1.4994131619	4500.7821958	4500.7821958	7.98081300818928E-4	1	1.69514284973334	1.56868473514853E-4
6	4.9715065215E-16	1	1511.8265026	1519.4265805	1519.4678254	10476.276353	10478.746441	10891.970711	0.511	105.66	2912.9529098	17477.717459	9826.6186399	5.9978312213	6.1436622586	5.8585065201	2.9829039129E-15	3.1265323195E-15	5.2290410767E-17	0	0	6016.5	6016.5	6151.7	5.5	5.5	140.7	-2.8216550476e-97000	-2.7032748094e-97118	-3.0378695673e-3169	2.3606730004E-12	-6.2277840592E-12	7.9146982707E-12	0.064305137552	0.06537444301	1.5161758463	4550.6796636	4550.6796636	7.93303703624186E-4	1	1.72498418090622	1.3347074056257E-4
6.2	2.11332367870968E-16	1	1545.2155787	1552.5044885	1552.5735233	10825.005546	10827.418008	11249.979734	0.511	105.66	2967.3877449	18397.804018	10433.998906	6.2010109702	6.3433912176	6.0555978122	1.3102606808E-15	1.3747047815E-15	2.0972260026E-17	0	0	6216.5	6216.5	6351.7	5.5	5.5	140.7	-1.2595069011e-96941	-1.2066653154e-97059	-1.3560189392e-3110	5.8210861245E-12	4.5904708096E-12	2.3373576433E-12	0.065750524935	0.066783579415	1.5517212929	4650.2245557	4650.2245557	7.18254374072127E-4	1	1.75832118989133	1.30785242453918E-4
6.3	1.3744920855873E-16	0.99999999999471	1560.7908354	1569.5718218	1569.5063184	10999.096591	11002.027343	11428.984246	0.511	105.66	2994.5202279	18865.477436	10743.870838	6.2812249716	6.4540962754	6.1646787529	8.6593001392E-16	9.1093147547E-16	1.3272982232E-17	0	0	6316.5	6316.5	6451.7	5.5	5.5	140.7	-2.6610244652e-96912	-2.5493833522e-97030	-2.8649303704e-3081	1.5667852489E-12	2.7034701366E-12	8.9492204418E-13	0.066312213719	0.067560918856	1.5712820683	4699.934479	4699.934479	7.93526796387476E-4	0.99999999999471	1.78729917915691	1.59911256822676E-4
6.4	8.89359728328125E-17	1	1576.8958869	1586.2759281	1586.1468202	11173.333456	11176.490858	11607.988758	0.511	105.66	3021.5649824	19338.015888	11057.894681	6.3728929635	6.5590734762	6.2680335603	5.6919022613E-16	6.033547334E-16	8.3963869507E-18	0	0	6416.5	6416.5	6551.7	5.5	5.5	140.7	-5.6220821009e-96883	-5.3862122276e-97001	-6.0528845061e-3052	-7.0467270889E-12	2.5535379663E-12	8.3878003166E-12	0.066954265311	0.068292691671	1.5896894231	4749.4477431	4749.4477431	7.88261154339734E-4	1	1.81414274993827	1.46621994225639E-4
6.5	5.83729054046154E-17	1	1594.5966574	1602.0030947	1602.0575749	11348.004439	11350.520255	11786.99327	0.511	105.66	3048.4917423	19815.196325	11376.080562	6.4983574383	6.6467390051	6.3549035566	3.7942388513E-16	3.9948748139E-16	5.3087509473E-18	0	0	6516.5	6516.5	6651.7	5.5	5.5	140.7	-1.1878059583e-96853	-1.1379725272e-96971	-1.2788237795e-3022	8.259143051E-12	-4.5714555505E-12	1.3707106423E-12	0.067836105014	0.068896751658	1.6050125532	4798.6028468	4798.6028468	7.38745579392751E-4	1	1.83839904856517	1.30494172393363E-4
6.6	3.81189090954546E-17	1	1611.0254489	1618.3855989	1618.450206	11522.351974	11524.8731	11965.997782	0.511	105.66	3075.382133	20297.522078	11698.363515	6.598541657	6.747207584	6.454250759	2.5158480003E-16	2.6437196797E-16	3.3556854434E-18	0	0	6616.5	6616.5	6751.7	5.5	5.5	140.7	-2.5095382266e-96824	-2.4042525953e-96942	-2.7018362195e-2993	1.0261544379E-11	-2.7588154931E-12	1.0802324444E-12	0.068531822128	0.069589353367	1.6225190033	4847.7966467	4847.7966467	7.4147722230513E-4	1	1.85960172803039	1.28449500956162E-4
6.7	2.48019774149254E-17	0.99999999999502	1626.9783605	1634.9840129	1634.9790193	11696.580523	11699.34493	12145.002294	0.511	105.66	3102.2141449	20784.834771	12024.756857	6.6895589485	6.8525089268	6.5579321246	1.6617324868E-16	1.7489400951E-16	2.1200670897E-18	0	0	6716.5	6716.5	6851.7	5.5	5.5	140.7	-5.3020293988e-96795	-5.0795870759e-96913	-5.7083071757e-2964	-3.870261635E-13	-1.1942654471E-12	5.5549861303E-12	0.069158824998	0.070312779569	1.6407165132	4896.9463863	4896.9463863	7.61881751304557E-4	0.99999999999502	1.88320621804064	1.34016598003761E-4
6.8	1.62178479147059E-17	1	1643.3200989	1651.2964723	1651.2910597	11870.92456	11873.701273	12324.006805	0.511	105.66	3128.967456	21276.9787	12355.277461	6.7895317485	6.9531745414	6.6572937101	1.1028136582E-16	1.1565350322E-16	1.3389386134E-18	0	0	6816.5	6816.5	6951.7	5.5	5.5	140.7	-1.1201867916e-96765	-1.0731902676e-96883	-1.2060231696e-2934	-1.156846239E-12	-1.8829802101E-12	2.3674710624E-13	0.069846398852	0.070999821675	1.6580498141	4945.9130435	4945.9130435	7.57201565730476E-4	1	1.90635064025491	1.35324675214288E-4
6.9	1.05196713791304E-17	0.99999999999517	1658.9191634	1667.9740819	1667.8596598	12045.074887	12048.251326	12503.011317	0.511	105.66	3155.6732429	21774.145376	12689.896859	6.8744190494	7.0615370082	6.7640439423	7.2585732516E-17	7.6450337271E-17	8.4525718017E-19	0	0	6916.5	6916.5	7051.7	5.5	5.5	140.7	-2.3666757646e-96736	-2.2673838115e-96854	-2.5480266580e-2905	9.0214170915E-12	8.6370535035E-13	-2.6284064299E-12	0.070424256491	0.071737605033	1.6766130463	4994.8673272	4994.8673272	7.58902848987217E-4	0.99999999999517	1.93042236303563	1.42652912810009E-4
7	6.84320822871429E-18	1	1675.5005627	1684.0303319	1683.9651614	12219.505194	12222.5214	12682.015829	0.511	105.66	3182.2855608	22275.998926	13028.643888	6.981088842	7.1587502632	6.8601608948	4.7902457601E-17	5.0515847017E-17	5.3343177035E-19	0	0	7016.5	7016.5	7151.7	5.5	5.5	140.7	-5.0001965893e-96707	-4.7904174160e-96825	-5.3833458707e-2876	-9.8820473982E-12	-5.3873688225E-12	-2.9654685013E-13	0.071152656776	0.072393726649	1.693200957	5043.5612265	5043.5612265	7.57160321509906E-4	1	1.95610951874029	1.40547718646572E-4
7.1	4.47090728859155E-18	1.00000000000469	1692.3581631	1699.8752379	1699.8987735	12394.023761	12396.703212	12861.020341	0.511	105.66	3208.8266146	22782.668964	13371.505824	7.0947035751	7.2525373565	6.9527590685	3.1743441749E-17	3.3369512848E-17	3.3647171043E-19	0	0	7116.5	7116.5	7251.7	5.5	5.5	140.7	-1.0564170346e-96677	-1.0120959188e-96795	-1.1373669374e-2846	-2.7064791349E-12	-5.2153788131E-12	-7.6043309816E-12	0.07192586013	0.073023020231	1.7090937222	5092.1086389	5092.1086389	7.59777568496696E-4	1.00000000000469	1.97939708533884	1.30799189486811E-4
7.2	2.91335612013889E-18	0.99999999999537	1708.6946881	1715.9496579	1716.0133156	12568.410729	12571.016624	13040.024853	0.511	105.66	3235.317427	23294.285474	13718.455764	7.1978536826	7.3513360289	7.0508102884	2.0976164065E-17	2.203244523E-17	2.1221038946E-19	0	0	7216.5	7216.5	7351.7	5.5	5.5	140.7	-2.2319461467e-96648	-2.1383066649e-96766	-2.4029731348e-2817	-8.9550408048E-12	6.589411903E-12	9.2819717068E-12	0.072622273865	0.073684352868	1.7258747333	5140.5940039	5140.5940039	7.57894360509014E-4	0.99999999999537	2.0016920302421	1.2955194526608E-4
7.3	1.89972400986301E-18	0.99999999999543	1724.7400397	1732.1480476	1732.1889883	12742.723499	12745.404234	13219.029365	0.511	105.66	3261.7523088	23810.791854	14069.49872	7.2954091057	7.4532605106	7.1513303836	1.3867985272E-17	1.4544059164E-17	1.3375644996E-19	0	0	7316.5	7316.5	7451.7	5.5	5.5	140.7	-4.7155464543e-96619	-4.5177095454e-96737	-5.0768838943e-2788	1.4452240351E-11	8.8745911947E-12	2.3710357391E-12	0.073276659663	0.074364294229	1.7430115289	5189.0361349	5189.0361349	7.60453123207055E-4	0.99999999999543	2.02457210351578	1.48872509245909E-4
7.4	1.24251874839189E-18	1	1740.6545765	1748.3683896	1748.3710283	12917.008151	12919.819962	13398.033876	0.511	105.66	3288.1287488	24332.152741	14424.633597	7.3907739251	7.5562960337	7.2529300412	9.1946387381E-18	9.5966178974E-18	8.4295180075E-20	0	0	7416.5	7416.5	7551.7	5.5	5.5	140.7	-9.9627754886e-96590	-9.5447953614e-96708	-1.0726191527e-2758	-1.1288328211E-11	8.4007432559E-12	-1.3610927255E-12	0.073913036469	0.075048784279	1.7602582416	5237.3913557	5237.3913557	7.58571658026567E-4	1	2.05361975525159	1.36978487349617E-4
7.6	5.20756478552632E-19	1	1772.2665395	1780.7652563	1780.6986728	13265.543342	13268.685531	13756.0429	0.511	105.66	3340.7071015	25389.373971	15147.168833	7.5786106266	7.7634711825	7.4579181909	3.957749237E-18	4.1739288912E-18	3.3445622601E-20	0	0	7616.5	7616.5	7751.7	5.5	5.5	140.7	-4.4471008219e-96531	-4.2605263308e-96649	-4.7878681206e-2700	1.1820542846E-11	-1.1132024779E-11	5.1628719207E-12	0.075157854495	0.076416067669	1.7948273357	5333.7970521	5333.7970521	7.59251044207034E-4	1	2.09109292637166	1.38815884315335E-4
7.7	3.40806002038961E-19	1	1789.3512658	1796.1607886	1796.2528483	13440.196336	13442.732917	13935.047412	0.511	105.66	3366.8778388	25924.959359	15514.597929	7.7026767144	7.8519525404	7.5453707452	2.6242062157E-18	2.751590457E-18	2.1054230719E-20	0	0	7716.5	7716.5	7851.7	5.5	5.5	140.7	-9.3956167104e-96502	-9.0014312675e-96620	-1.0115573161e-2670	-2.3354976494E-12	-5.1892485076E-12	-1.1903145579E-12	0.075981537732	0.076992591077	1.8094139654	5381.672843	5381.672843	7.61841469346021E-4	1	2.1207188217448	1.45833910927388E-4
7.8	2.21816789294872E-19	1	1805.2736833	1812.1691139	1812.2551081	13614.521613	13617.10802	14114.051924	0.511	105.66	3393.0185502	26465.544692	15886.07812	7.8010984315	7.9532723111	7.6456292574	1.7301709565E-18	1.8132631388E-18	1.325113309E-20	0	0	7816.5	7816.5	7951.7	5.5	5.5	140.7	-1.9850598604e-96472	-1.9017782915e-96590	-2.1371687316e-2641	-1.6007641194E-11	-2.2938866908E-12	-3.671748096E-12	0.076627255425	0.077653794124	1.8261363706	5429.6119111	5429.6119111	7.5992498472274E-4	1	2.14189674971021	1.2114544545384E-4
7.9	1.45005278936709E-19	1	1821.0901508	1828.1929585	1828.2561375	13788.823836	13791.506176	14293.056436	0.511	105.66	3419.1052869	27010.931767	16261.634505	7.8977605611	8.0555368257	7.7467026132	1.1455417036E-18	1.1945526963E-18	8.337575544E-21	0	0	7916.5	7916.5	8051.7	5.5	5.5	140.7	-4.1939372059e-96443	-4.0179839879e-96561	-4.5153053757e-2612	1.3030970396E-11	-2.3319126999E-12	-9.9496349519E-12	0.077258388597	0.078318560803	1.8429266269	5477.4760678	5477.4760678	7.62545337451934E-4	1	2.16297110653836	1.32555262271533E-4
8	9.352409099125E-20	1	1835.7571713	1844.8410154	1844.6838413	13962.789207	13966.241185	14472.060947	0.511	105.66	3445.1649312	27561.319449	16641.246278	7.9683433821	8.1712443051	7.8604123128	7.4819272793E-19	7.867619074E-19	5.2436944492E-21	0	0	8016.5	8016.5	8151.7	5.5	5.5	140.7	-8.8607450272e-96414	-8.4889996900e-96532	-9.5397159496e-2583	-1.524697241E-11	-7.5003932202E-13	1.3128227263E-11	0.077711580088	0.079070693405	1.86178881	5525.4392021	5525.4392021	7.60601157897132E-4	1	2.18818013412413	1.44308859720895E-4
8.1	6.11303661246914E-20	1.00000000000412	1852.4706194	1860.2497196	1860.234381	14137.376954	14140.353818	14651.065459	0.511	105.66	3471.1196803	28116.069411	17024.966226	8.0871303089	8.2621262117	7.9507434795	4.9515596561E-19	5.1800779877E-19	3.2972977858E-21	0	0	8116.5	8116.5	8251.7	5.5	5.5	140.7	-1.8720547920e-96384	-1.7935142587e-96502	-2.0155044416e-2553	-1.9957325919E-11	-1.5621252014E-12	1.0051958099E-11	0.07848649338	0.079653502761	1.8766157168	5572.9700586	5572.9700586	7.63258451057066E-4	1.00000000000412	2.21331288781426	1.38821040391569E-4
8.2	3.95618153158537E-20	1	1868.0213155	1876.2859279	1876.2250227	14311.624038	14314.807114	14830.069971	0.511	105.66	3497.0498191	28675.808517	17412.734961	8.1794293729	8.3664872797	8.0540833474	3.2440688559E-19	3.4094959336E-19	2.0728814621E-21	0	0	8216.5	8216.5	8351.7	5.5	5.5	140.7	-3.9551856347e-96355	-3.7892490443e-96473	-4.2582590252e-2524	4.1660505927E-12	-1.1870351605E-11	1.6516847179E-11	0.079081020857	0.080323911334	1.893576984	5620.5931713	5620.5931713	7.61286801480393E-4	1	2.23656653631318	1.34487487854845E-4
8.3	2.58278784481928E-20	1	1884.6034171	1891.6791316	1891.7513138	14486.193931	14488.937601	15009.074483	0.511	105.66	3522.9036077	29240.099944	17804.592595	8.296797824	8.4580602602	8.1451419158	2.1437139112E-19	2.243579423E-19	1.3026802358E-21	0	0	8316.5	8316.5	8451.7	5.5	5.5	140.7	-8.3563224063e-96326	-8.0057397091e-96444	-8.9966410154e-2495	-1.2490049889E-11	1.8980260637E-11	-9.7828823374E-12	0.079839891266	0.080906727711	1.9084093832	5667.9616803	5667.9616803	7.63972910874698E-4	1	2.26019265995938	1.30000550971681E-4
8.4	1.67819354869048E-20	1.00000000000397	1900.2622424	1907.5726208	1907.6118492	14660.489624	14663.342288	15188.078995	0.511	105.66	3548.7265764	29809.303241	18200.494297	8.3929988089	8.5606223704	8.2463788208	1.4096825809E-19	1.4759151003E-19	8.1846953819E-22	0	0	8416.5	8416.5	8551.7	5.5	5.5	140.7	-1.7654828523e-96296	-1.6914134579e-96414	-1.9007662305e-2465	1.8187016727E-11	-1.9662781341E-11	-1.4774146867E-11	0.080455197794	0.081560065084	1.9248879868	5715.407484	5715.407484	7.61980212650249E-4	1.00000000000397	2.28187474350511	1.24372089069367E-4
8.5	1.09455589468235E-20	0.99999999999608	1915.996221	1923.373795	1923.4096797	14834.817635	14837.714657	15367.083507	0.511	105.66	3574.4971943	30383.226152	18600.457767	8.4915948734	8.6617891732	8.3466159533	9.3037251048E-20	9.706439762E-20	5.1411799014E-22	0	0	8516.5	8516.5	8651.7	5.5	5.5	140.7	-3.7300256624e-96267	-3.5735354753e-96385	-4.0158457551e-2436	1.6801828681E-11	1.3583719024E-11	-5.4828533582E-12	0.081083948171	0.08220162362	1.9411347611	5762.743811	5762.743811	7.64684552295252E-4	0.99999999999608	2.30357078936735	1.2919179453786E-4
8.6	7.087832405E-21	1	1930.8573545	1939.6436001	1939.5259828	15008.881083	15012.351589	15546.088019	0.511	105.66	3600.2384056	30962.050289	19004.464531	8.5696887866	8.7734572829	8.4568539305	6.0955358683E-20	6.3820368286E-20	3.2282784368E-22	0	0	8616.5	8616.5	8751.7	5.5	5.5	140.7	-7.8806154498e-96238	-7.5499906503e-96356	-8.4844821364e-2407	6.6307030469E-12	1.1067825673E-11	1.6822553017E-13	0.081575540225	0.082909577549	1.9589755069	5810.1445547	5810.1445547	7.62677443423978E-4	1	2.32696514288746	1.4569296642525E-4
8.7	4.58672701850575E-21	1	1946.6058129	1955.3548413	1955.2432633	15183.227972	15186.705079	15725.09253	0.511	105.66	3625.909452	31545.412232	19412.542472	8.6697571143	8.8738764208	8.5563664649	3.9904525061E-20	4.1950949192E-20	2.026637023E-22	0	0	8716.5	8716.5	8851.7	5.5	5.5	140.7	-1.6649778175e-96208	-1.5951250299e-96326	-1.7925598121e-2377	-1.0174796945E-11	-1.0136196184E-11	-1.9719655589E-12	0.082209597274	0.083541060716	1.9749710611	5857.3154955	5857.3154955	7.6539309314934E-4	1	2.35441291357101	1.38242764331001E-4
8.8	3.00935019977273E-21	0.99999999999621	1963.3621883	1970.444001	1970.5063738	15357.900337	15360.733095	15904.097042	0.511	105.66	3651.509193	32133.280899	19824.693926	8.7951925874	8.9615355874	8.6432718251	2.6482281758E-20	2.757022027E-20	1.2718368652E-22	0	0	8816.5	8816.5	8951.7	5.5	5.5	140.7	-3.5176835496e-96179	-3.3701020027e-96297	-3.7872325363e-2348	-5.8088913986E-12	-1.8004863156E-11	-7.4015952954E-12	0.083006679843	0.084087039321	1.9888322981	5904.2501903	5904.2501903	7.63376194958035E-4	0.99999999999621	2.37513260895972	1.25378715817347E-4
8.9	1.93804837033708E-21	1	1977.9221949	1986.7687521	1986.6392875	15531.887713	15535.446098	16083.101554	0.511	105.66	3677.1115934	32726.293181	20240.853315	8.867351115	9.0761586808	8.7564902042	1.7248630496E-20	1.8112853801E-20	7.9808120419E-23	0	0	8916.5	8916.5	9051.7	5.5	5.5	140.7	-7.4319894383e-96150	-7.1201863776e-96268	-8.0014793298e-2319	-4.3320078078E-12	1.469557891E-11	-7.1819940132E-12	0.083453906827	0.084806296292	2.0069621044	5951.4596991	5951.4596991	7.66098078033473E-4	1	2.39814194323991	1.39868134892293E-4
9	1.26419806022222E-21	1	1994.5065892	2001.8777522	2001.9060344	15706.525323	15709.508868	16262.106066	0.511	105.66	3702.6205728	33323.585155	20661.097214	8.9900454487	9.1651604576	8.8447940937	1.1377782542E-20	1.1897642112E-20	5.0061481567E-23	0	0	9016.5	9016.5	9151.7	5.5	5.5	140.7	-1.5701943121e-96120	-1.5043180892e-96238	-1.6905133459e-2289	-1.3885928782E-11	-8.695901202E-12	1.7883531828E-11	0.084227378874	0.085356861104	2.0209481197	5998.2620936	5998.2620936	7.64070020605612E-4	1	2.4239099132636	1.29479100675658E-4
9.1	8.23633599714286E-22	1	2010.1687083	2017.4805384	2017.5224268	15880.878854	15883.855718	16441.110578	0.511	105.66	3728.1049539	33925.75508	21085.36957	9.0905702133	9.2652646945	8.9441650922	7.4950657574E-21	7.8127197903E-21	3.1398631128E-23	0	0	9116.5	9116.5	9251.7	5.5	5.5	140.7	-3.3174296036e-96091	-3.1782495479e-96209	-3.5716337626e-2260	2.5971330243E-11	2.0207723655E-11	3.2984669099E-12	0.084854406028	0.085977237953	2.0366904723	6045.1297851	6045.1297851	7.66825735915151E-4	1	2.44324843518495	1.2658840991533E-4
9.2	5.31774334271739E-22	1	2025.0188554	2033.527195	2033.430499	16054.975955	16058.458996	16620.11509	0.511	105.66	3753.5620587	34532.77094	21513.671569	9.1713166394	9.3756057844	9.0530775762	4.8923238753E-21	5.1293132212E-21	1.9686666882E-23	0	0	9216.5	9216.5	9351.7	5.5	5.5	140.7	-7.0089027137e-96062	-6.7148499118e-96180	-7.5459728049e-2231	-1.9036524643E-11	2.2766967333E-11	-2.0782437363E-11	0.085351917748	0.08666115498	2.0539235613	6092.0732454	6092.0732454	7.64712044682749E-4	1	2.46808697297101	1.39895252814844E-4
9.3	3.47012049817204E-22	0.99999999999642	2041.3403741	2048.678833	2048.7039763	16229.556612	16232.578719	16799.119601	0.511	105.66	3778.9416012	35144.156891	21946.040971	9.2896174419	9.4669005795	9.1434819785	3.2272120633E-21	3.3668010436E-21	1.234068669E-23	0	0	9316.5	9316.5	9451.7	5.5	5.5	140.7	-1.4808066220e-96032	-1.4186805868e-96150	-1.5942761592e-2201	2.7592484119E-11	1.6654735079E-11	-5.7696955338E-12	0.086088734952	0.087220456559	2.0680985832	6138.6980401	6138.6980401	7.67467997698463E-4	0.99999999999642	2.49203426960483	1.34540892436115E-4
